,imagem,Hprojection,Hough,Fourier,P_Hprojection,P_Hough,P_Fourier,Esperado,index_img,Mediana,Media,Moda,erro_mediana,erro_media,erro_moda
23,0001480347.page_3..png,0,0.0,-1.0,0,-1.0,-1.0,0,23,-1.0,-0.0,-1.0,1.0,0.0,1.0
24,2084346234_6236.page_2..png,-40,-40.0,-40.0,44,-40.0,-40.0,41,24,-40.0,-26.0,-40.0,1.0,15.0,1.0
25,2064968671_8678.page_7..png,14,13.0,11.0,13,13.0,11.0,-13,25,13.0,12.0,13.0,0.0,1.0,0.0
26,501621607_501621614.page_6..png,17,-72.0,-75.0,-73,-73.0,-75.0,73,26,-73.0,-58.0,-73.0,0.0,15.0,0.0
27,85635457_85635463.page_1..png,-52,-52.0,-53.0,-52,-52.0,-53.0,52,27,-52.0,-52.0,-52.0,0.0,0.0,0.0
28,2072388975c.page_0..png,-16,-16.0,-14.0,-16,-16.0,-14.0,16,28,-16.0,-15.0,-16.0,0.0,1.0,0.0
29,0060169506.page_1..png,64,-26.0,62.0,-26,-26.0,-24.0,26,29,-26.0,4.0,-26.0,0.0,30.0,0.0
30,2505914920_4952.page_8..png,-90,-89.0,1.0,-6,1.0,1.0,-1,30,-6.0,-30.0,1.0,7.0,31.0,0.0
31,527926125+-6126.page_0..png,87,86.0,88.0,87,86.0,88.0,-87,31,87.0,87.0,87.0,0.0,0.0,0.0
32,50562621-2627.page_6..png,-70,-70.0,-73.0,-70,-70.0,-73.0,70,32,-70.0,-71.0,-70.0,0.0,1.0,0.0
33,tob04212.88_tob04213.01.page_5..png,71,-17.0,69.0,-19,-17.0,69.0,19,33,-17.0,26.0,-17.0,2.0,45.0,2.0
34,50717440-7446.page_1..png,70,69.0,72.0,70,69.0,72.0,-70,34,70.0,70.0,70.0,0.0,0.0,0.0
35,2060308049.page_0..png,-60,-59.0,-62.0,-59,-59.0,-61.0,59,35,-60.0,-60.0,-59.0,1.0,1.0,0.0
36,2022147401_2022147402.page_1..png,-31,-31.0,-29.0,-31,-31.0,-29.0,31,36,-31.0,-30.0,-31.0,0.0,1.0,0.0
37,2070650443.page_0..png,-33,-33.0,-32.0,-33,-33.0,-32.0,33,37,-33.0,-33.0,-33.0,0.0,0.0,0.0
38,0001448657.page_4..png,-2,87.0,-3.0,-2,87.0,-3.0,-88,38,-2.0,27.0,-2.0,0.0,29.0,0.0
39,528936961+-6984.page_6..png,-16,-16.0,-19.0,-16,-16.0,-19.0,-74,39,-16.0,-17.0,-16.0,0.0,1.0,0.0
40,0060099783.page_0..png,78,-16.0,-14.0,67,74.0,72.0,16,40,67.0,44.0,67.0,7.0,30.0,7.0
41,509519820_509519824.page_2..png,84,-6.0,83.0,-6,-6.0,-5.0,6,41,-6.0,24.0,-6.0,0.0,30.0,0.0
42,528408942+-8948.page_6..png,48,-42.0,-42.0,48,-42.0,-42.0,42,42,-42.0,-12.0,-42.0,0.0,30.0,0.0
43,0012190945.page_2..png,74,-15.0,72.0,-15,-15.0,-14.0,16,43,-15.0,14.0,-15.0,1.0,30.0,1.0
44,80409639_9803.page_6..png,-53,-54.0,36.0,-54,37.0,36.0,-37,44,-53.0,-9.0,-53.0,0.0,44.0,0.0
45,517005649+-5685.page_4..png,-1,-1.0,89.0,-1,-1.0,-2.0,-89,45,-1.0,14.0,-1.0,0.0,15.0,0.0
46,00116384_00116385.page_0..png,87,87.0,88.0,87,87.0,88.0,-87,46,87.0,87.0,87.0,0.0,0.0,0.0
47,98875233.page_0..png,19,18.0,17.0,18,18.0,16.0,-19,47,18.0,18.0,18.0,1.0,1.0,1.0
48,50083272_50083289.page_4..png,48,48.0,49.0,48,48.0,49.0,-48,48,48.0,48.0,48.0,0.0,0.0,0.0
49,2071595566_5589.page_1..png,60,60.0,62.0,60,60.0,62.0,-60,49,60.0,61.0,60.0,0.0,1.0,0.0
50,1003813838_3847.page_7..png,-64,26.0,24.0,26,26.0,24.0,-26,50,24.0,10.0,26.0,2.0,16.0,0.0
51,2040279820.page_0..png,87,86.0,86.0,87,86.0,86.0,3,51,86.0,86.0,86.0,1.0,1.0,1.0
52,2074945736_5737.page_1..png,-45,-45.0,-45.0,-45,-45.0,-45.0,45,52,-45.0,-45.0,-45.0,0.0,0.0,0.0
53,0060153778.page_2..png,17,-72.0,20.0,-73,-72.0,-75.0,73,53,-72.0,-42.0,-72.0,1.0,31.0,1.0
54,504231244_504231261.page_3..png,43,43.0,-47.0,43,43.0,43.0,-43,54,43.0,28.0,43.0,0.0,15.0,0.0
55,0000976672.page_6..png,-54,36.0,-53.0,-54,-54.0,-53.0,-36,55,-54.0,-39.0,-54.0,0.0,15.0,0.0
56,0000406396.page_0..png,58,58.0,57.0,-29,58.0,56.0,32,56,57.0,43.0,58.0,1.0,15.0,0.0
57,88480530_0531.page_1..png,17,17.0,15.0,17,17.0,16.0,-18,57,17.0,16.0,17.0,1.0,2.0,1.0
58,1003365388.page_0..png,13,13.0,11.0,13,13.0,11.0,-13,58,13.0,12.0,13.0,0.0,1.0,0.0
59,528679625+-9627.page_1..png,63,-27.0,61.0,-27,-27.0,-25.0,27,59,-27.0,3.0,-27.0,0.0,30.0,0.0
60,0000512254.page_0..png,30,30.0,32.0,-62,30.0,32.0,60,60,30.0,15.0,30.0,0.0,15.0,0.0
61,514986978_514986984.page_0..png,-42,-42.0,-42.0,-42,-42.0,-42.0,43,61,-42.0,-42.0,-42.0,1.0,1.0,1.0
62,1003365394.page_0..png,-62,-62.0,-64.0,-62,-62.0,-64.0,62,62,-62.0,-63.0,-62.0,0.0,1.0,0.0
63,87252060_87252076.page_3..png,-61,-60.0,-59.0,-61,-61.0,-59.0,-29,63,-61.0,-60.0,-61.0,0.0,1.0,0.0
64,2505377202_7236.page_4..png,-71,26.0,-73.0,-71,-71.0,-73.0,71,64,-71.0,-56.0,-71.0,0.0,15.0,0.0
65,89803142_3163.page_5..png,59,59.0,61.0,59,59.0,61.0,-59,65,59.0,60.0,59.0,0.0,1.0,0.0
66,0011978671.page_2..png,-34,-37.0,-34.0,55,-34.0,-34.0,36,66,-34.0,-20.0,-34.0,2.0,16.0,2.0
67,2046976506_6507.page_0..png,53,54.0,53.0,54,53.0,52.0,37,67,53.0,53.0,53.0,0.0,0.0,0.0
68,503753937_503753955.page_3..png,30,-60.0,-62.0,30,-60.0,-62.0,60,68,-60.0,-31.0,-60.0,0.0,29.0,0.0
69,2057427333.page_0..png,-31,-31.0,-30.0,-31,-31.0,-30.0,31,69,-31.0,-31.0,-31.0,0.0,0.0,0.0
70,50435896-5896.page_0..png,42,42.0,42.0,-48,-48.0,41.0,-40,70,41.0,12.0,42.0,1.0,28.0,2.0
71,0000146964.page_2..png,61,-29.0,59.0,-29,-29.0,-28.0,29,71,-29.0,1.0,-29.0,0.0,30.0,0.0
72,520559380+-9412.page_3..png,-7,-7.0,-9.0,-7,-7.0,-9.0,-83,72,-7.0,-8.0,-7.0,0.0,1.0,0.0
73,2057226604_2057226625.page_7..png,80,79.0,81.0,80,79.0,81.0,-79,73,80.0,80.0,80.0,1.0,1.0,1.0
74,2040794229.page_0..png,-66,-66.0,-64.0,-66,-66.0,-65.0,-24,74,-66.0,-66.0,-66.0,0.0,0.0,0.0
75,2040168596-a.page_0..png,21,21.0,19.0,21,-48.0,19.0,-20,75,19.0,9.0,21.0,1.0,11.0,1.0
76,2040279792.page_0..png,-88,-88.0,3.0,-88,-88.0,-89.0,88,76,-88.0,-73.0,-88.0,0.0,15.0,0.0
77,1001760084.page_0..png,2,-88.0,-89.0,1,-88.0,-89.0,88,77,-88.0,-58.0,-88.0,0.0,30.0,0.0
78,tob04212.88_tob04213.01.page_9..png,26,-63.0,28.0,-64,-63.0,-66.0,64,78,-63.0,-34.0,-63.0,1.0,30.0,1.0
79,0011566484.page_0..png,28,28.0,26.0,28,28.0,26.0,-27,79,28.0,27.0,28.0,1.0,0.0,1.0
80,2015029497_2015029502.page_5..png,-62,-61.0,-63.0,-62,-62.0,-64.0,62,80,-62.0,-62.0,-62.0,0.0,0.0,0.0
81,0001462717.page_0..png,-54,36.0,-53.0,36,36.0,35.0,-36,81,35.0,6.0,36.0,1.0,30.0,0.0
82,2028672103.page_0..png,-17,73.0,76.0,73,73.0,75.0,-74,82,73.0,59.0,73.0,1.0,15.0,1.0
83,2040279812.page_0..png,62,62.0,64.0,62,62.0,64.0,-62,83,62.0,63.0,62.0,0.0,1.0,0.0
84,2505914920_4952.page_4..png,55,54.0,54.0,55,54.0,53.0,35,84,54.0,54.0,54.0,1.0,1.0,1.0
85,1001760079.page_0..png,-20,-20.0,-19.0,-20,-20.0,67.0,20,85,-20.0,-5.0,-20.0,0.0,15.0,0.0
86,2060308055.page_0..png,-61,-61.0,-63.0,-61,-61.0,-64.0,62,86,-61.0,-62.0,-61.0,1.0,0.0,1.0
87,0001462717.page_1..png,21,-68.0,24.0,-69,-68.0,-71.0,69,87,-68.0,-38.0,-68.0,1.0,31.0,1.0
88,2505914920_4952.page_5..png,-25,-25.0,-28.0,-25,-25.0,-28.0,-65,88,-25.0,-26.0,-25.0,0.0,1.0,0.0
89,500291652+-1654.page_2..png,36,35.0,34.0,35,35.0,35.0,-36,89,35.0,35.0,35.0,1.0,1.0,1.0
90,tob04212.88_tob04213.01.page_8..png,-68,23.0,-66.0,22,23.0,22.0,-22,90,22.0,-7.0,22.0,0.0,29.0,0.0
91,0011566484.page_1..png,-57,33.0,32.0,33,33.0,32.0,-33,91,32.0,18.0,33.0,1.0,15.0,0.0
92,2015029497_2015029502.page_4..png,46,46.0,47.0,46,46.0,46.0,-46,92,46.0,46.0,46.0,0.0,0.0,0.0
93,2071863223a.page_0..png,-10,-10.0,-9.0,-10,-10.0,-9.0,10,93,-10.0,-10.0,-10.0,0.0,0.0,0.0
94,520559380+-9412.page_2..png,37,37.0,-54.0,37,37.0,38.0,53,94,37.0,22.0,37.0,0.0,15.0,0.0
95,2074568335.page_0..png,12,-77.0,-75.0,-78,-77.0,10.0,-12,95,-77.0,-48.0,-77.0,1.0,30.0,1.0
96,2057226604_2057226625.page_6..png,-86,5.0,-85.0,5,5.0,3.0,-4,96,3.0,-26.0,5.0,1.0,30.0,1.0
97,503753937_503753955.page_2..png,74,-16.0,-15.0,-16,-16.0,-14.0,16,97,-16.0,-0.0,-16.0,0.0,16.0,0.0
98,2040794230.page_0..png,-50,-50.0,-50.0,-51,-50.0,-50.0,-40,98,-50.0,-50.0,-50.0,0.0,0.0,0.0
99,0011985349.page_0..png,72,72.0,74.0,72,72.0,74.0,-72,99,72.0,73.0,72.0,0.0,1.0,0.0
100,0012211124.page_0..png,-74,-73.0,-76.0,-73,-73.0,-76.0,74,100,-74.0,-74.0,-73.0,0.0,0.0,1.0
101,2046976506_6507.page_1..png,46,45.0,46.0,45,45.0,46.0,45,101,45.0,46.0,45.0,0.0,1.0,0.0
102,87252060_87252076.page_2..png,75,-14.0,73.0,75,-14.0,72.0,16,102,72.0,44.0,72.0,2.0,30.0,2.0
103,2505377202_7236.page_5..png,-29,-29.0,-28.0,-29,-29.0,-28.0,29,103,-29.0,-29.0,-29.0,0.0,0.0,0.0
104,2028977083.page_0..png,-61,29.0,31.0,-61,29.0,-63.0,61,104,-61.0,-16.0,-61.0,0.0,45.0,0.0
105,2070135716.page_0..png,-35,-35.0,-34.0,-35,-35.0,-34.0,35,105,-35.0,-35.0,-35.0,0.0,0.0,0.0
106,89803142_3163.page_4..png,89,89.0,89.0,89,89.0,89.0,-89,106,89.0,89.0,89.0,0.0,0.0,0.0
107,tnwl0046747.page_0..png,21,21.0,19.0,21,21.0,19.0,-21,107,21.0,20.0,21.0,0.0,1.0,0.0
108,0000512254.page_1..png,37,-52.0,39.0,38,-52.0,39.0,52,108,37.0,8.0,37.0,1.0,30.0,1.0
109,514986978_514986984.page_1..png,-78,-77.0,-80.0,-77,-77.0,-79.0,78,109,-78.0,-78.0,-77.0,0.0,0.0,1.0
110,0000406396.page_1..png,87,-2.0,86.0,82,-2.0,-3.0,3,110,-2.0,41.0,-2.0,1.0,44.0,1.0
111,88480530_0531.page_0..png,-23,-23.0,-21.0,-23,-23.0,-21.0,23,111,-23.0,-22.0,-23.0,0.0,1.0,0.0
112,2073893492.page_0..png,83,83.0,81.0,83,82.0,81.0,7,112,82.0,82.0,83.0,1.0,1.0,0.0
113,2060308050.page_0..png,9,9.0,8.0,9,9.0,8.0,-9,113,9.0,9.0,9.0,0.0,0.0,0.0
114,528679625+-9627.page_0..png,75,-15.0,-13.0,-15,-15.0,-13.0,15,114,-15.0,1.0,-15.0,0.0,16.0,0.0
115,2040279817.page_0..png,32,31.0,33.0,31,31.0,34.0,58,115,31.0,32.0,31.0,1.0,0.0,1.0
116,2074945736_5737.page_0..png,-21,-21.0,-20.0,-21,-21.0,-19.0,21,116,-21.0,-20.0,-21.0,0.0,1.0,0.0
117,1001760081.page_0..png,35,-55.0,34.0,35,-55.0,34.0,-35,117,34.0,5.0,34.0,1.0,30.0,1.0
118,504231244_504231261.page_2..png,-50,-51.0,41.0,-51,-51.0,-51.0,50,118,-51.0,-36.0,-51.0,1.0,14.0,1.0
119,0000976672.page_7..png,31,31.0,-57.0,31,31.0,29.0,-31,119,31.0,16.0,31.0,0.0,15.0,0.0
120,50083272_50083289.page_5..png,-81,9.0,8.0,9,9.0,8.0,-9,120,8.0,-6.0,9.0,1.0,15.0,0.0
121,2084030340a.page_0..png,-47,-47.0,-48.0,-47,-47.0,-48.0,47,121,-47.0,-47.0,-47.0,0.0,0.0,0.0
122,2071595566_5589.page_0..png,-70,-70.0,23.0,-70,-73.0,-72.0,70,122,-70.0,-55.0,-70.0,0.0,15.0,0.0
123,1003813838_3847.page_6..png,11,-78.0,-81.0,-79,-78.0,-81.0,79,123,-79.0,-64.0,-79.0,0.0,15.0,0.0
124,2040279797.page_0..png,21,21.0,19.0,21,21.0,19.0,-21,124,21.0,20.0,21.0,0.0,1.0,0.0
125,0060173048.page_2..png,-75,-75.0,-77.0,-75,-74.0,-77.0,75,125,-75.0,-76.0,-75.0,0.0,1.0,0.0
126,00116384_00116385.page_1..png,10,10.0,9.0,10,10.0,9.0,-10,126,10.0,10.0,10.0,0.0,0.0,0.0
127,517005649+-5685.page_5..png,-75,-74.0,-73.0,-75,-74.0,-72.0,-15,127,-74.0,-74.0,-74.0,1.0,1.0,1.0
128,2057427336.page_0..png,47,47.0,48.0,47,47.0,48.0,-47,128,47.0,47.0,47.0,0.0,0.0,0.0
129,2505570035_0037.page_2..png,47,47.0,48.0,47,47.0,47.0,-47,129,47.0,47.0,47.0,0.0,0.0,0.0
130,0060099783.page_1..png,20,24.0,-69.0,30,-68.0,26.0,66,130,20.0,-6.0,20.0,4.0,30.0,4.0
131,509519820_509519824.page_3..png,-24,65.0,68.0,66,66.0,68.0,-66,131,66.0,52.0,66.0,0.0,14.0,0.0
132,0012190945.page_3..png,-64,-64.0,28.0,-64,-64.0,-66.0,65,132,-64.0,-49.0,-64.0,1.0,16.0,1.0
133,80409639_9803.page_7..png,73,-18.0,-16.0,-17,-18.0,-16.0,17,133,-17.0,-2.0,-17.0,0.0,15.0,0.0
134,0001448657.page_5..png,-71,19.0,17.0,-70,19.0,17.0,-19,134,17.0,-12.0,17.0,2.0,31.0,2.0
135,528936961+-6984.page_7..png,-53,-53.0,-52.0,-53,-53.0,-52.0,-37,135,-53.0,-53.0,-53.0,0.0,0.0,0.0
136,0071030579.page_0..png,79,-11.0,77.0,79,-11.0,-10.0,11,136,-10.0,34.0,-10.0,1.0,45.0,1.0
137,2022147401_2022147402.page_0..png,-69,-68.0,-71.0,-69,-68.0,-71.0,69,137,-69.0,-69.0,-69.0,0.0,0.0,0.0
138,1003365391.page_0..png,38,37.0,37.0,38,38.0,37.0,-38,138,37.0,38.0,37.0,1.0,0.0,1.0
139,50205554-5554.page_0..png,-41,-41.0,-41.0,-41,-41.0,-41.0,41,139,-41.0,-41.0,-41.0,0.0,0.0,0.0
140,50717440-7446.page_0..png,38,38.0,37.0,38,38.0,37.0,-38,140,38.0,38.0,38.0,0.0,0.0,0.0
141,tob04212.88_tob04213.01.page_4..png,1,-87.0,-89.0,1,-87.0,-88.0,89,141,-87.0,-58.0,-87.0,2.0,31.0,2.0
142,0001241450.page_0..png,55,-36.0,53.0,-36,-35.0,54.0,36,142,-35.0,9.0,-36.0,1.0,45.0,0.0
143,0060169506.page_0..png,31,-59.0,33.0,-60,-59.0,-61.0,59,143,-59.0,-29.0,-59.0,0.0,30.0,0.0
144,2505914920_4952.page_9..png,-20,70.0,-22.0,-20,70.0,-23.0,-71,144,-20.0,9.0,-20.0,1.0,28.0,1.0
145,527926125+-6126.page_1..png,-84,-84.0,8.0,-84,-84.0,-85.0,84,145,-84.0,-69.0,-84.0,0.0,15.0,0.0
146,50155115-5121.page_6..png,-9,-9.0,-8.0,-9,-9.0,-8.0,9,146,-9.0,-9.0,-9.0,0.0,0.0,0.0
147,85635457_85635463.page_0..png,-89,-89.0,-89.0,-89,-89.0,-89.0,89,147,-89.0,-89.0,-89.0,0.0,0.0,0.0
148,2075486450.page_0..png,76,76.0,78.0,76,76.0,78.0,-76,148,76.0,77.0,76.0,0.0,1.0,0.0
149,10122582.page_0..png,56,-32.0,-31.0,56,-32.0,-31.0,33,149,-31.0,-2.0,-31.0,2.0,31.0,2.0
150,1003365384.page_0..png,-89,-89.0,-89.0,-89,-89.0,-89.0,89,150,-89.0,-89.0,-89.0,0.0,0.0,0.0
151,91266777.page_0..png,62,62.0,65.0,61,62.0,-88.0,-63,151,62.0,37.0,62.0,1.0,26.0,1.0
152,501621607_501621614.page_7..png,57,-33.0,-32.0,-33,-33.0,-32.0,33,152,-33.0,-18.0,-33.0,0.0,15.0,0.0
153,2040279802.page_0..png,87,86.0,87.0,87,86.0,87.0,-87,153,87.0,87.0,87.0,0.0,0.0,0.0
154,60008175.page_0..png,69,69.0,70.0,69,68.0,71.0,-69,154,69.0,69.0,69.0,0.0,0.0,0.0
155,2064968671_8678.page_6..png,58,57.0,60.0,58,57.0,60.0,-58,155,58.0,58.0,58.0,0.0,0.0,0.0
156,71122664.page_4..png,-81,-80.0,-79.0,-81,-80.0,-79.0,-9,156,-80.0,-80.0,-80.0,1.0,1.0,1.0
157,500451932.page_0..png,-41,50.0,-42.0,49,49.0,-42.0,-49,157,-41.0,4.0,-41.0,0.0,45.0,0.0
158,2040279782.page_0..png,-48,-48.0,-49.0,-48,-48.0,-49.0,48,158,-48.0,-48.0,-48.0,0.0,0.0,0.0
159,0001480347.page_2..png,-23,-23.0,-21.0,-23,-23.0,-21.0,23,159,-23.0,-22.0,-23.0,0.0,1.0,0.0
160,2505377202_7236.page_9..png,-3,-3.0,-3.0,88,-3.0,-3.0,3,160,-3.0,12.0,-3.0,0.0,15.0,0.0
161,89803142_3163.page_8..png,-14,-14.0,-12.0,-14,-14.0,-12.0,14,161,-14.0,-13.0,-14.0,0.0,1.0,0.0
162,2040794225.page_0..png,-5,-5.0,-7.0,-5,-5.0,-7.0,-85,162,-5.0,-6.0,-5.0,0.0,1.0,0.0
163,2073874388.page_0..png,53,53.0,55.0,53,-36.0,54.0,-54,163,53.0,39.0,53.0,1.0,15.0,1.0
164,0000966856.page_0..png,-16,-15.0,-14.0,-15,-15.0,-14.0,16,164,-15.0,-15.0,-15.0,1.0,1.0,1.0
165,1002968870_8891.page_2..png,42,-47.0,-48.0,-48,-47.0,-48.0,47,165,-48.0,-33.0,-48.0,1.0,14.0,1.0
166,514132976_514132982.page_1..png,19,19.0,-69.0,19,19.0,17.0,-19,166,19.0,4.0,19.0,0.0,15.0,0.0
167,2076861386_1388.page_0..png,-22,-22.0,-20.0,-22,-22.0,-20.0,22,167,-22.0,-21.0,-22.0,0.0,1.0,0.0
168,2040918630.page_0..png,6,7.0,-2.0,4,6.0,1.0,-4,168,4.0,4.0,6.0,0.0,0.0,2.0
169,2060308059.page_0..png,12,-78.0,10.0,12,11.0,10.0,-12,169,10.0,-4.0,10.0,2.0,16.0,2.0
170,1001760075.page_0..png,38,-52.0,-53.0,37,-52.0,-54.0,52,170,-52.0,-23.0,-52.0,0.0,29.0,0.0
171,50083272_50083289.page_9..png,-28,61.0,63.0,61,61.0,63.0,-62,171,61.0,47.0,61.0,1.0,15.0,1.0
172,2071906594_6597.page_1..png,65,65.0,67.0,65,65.0,67.0,-65,172,65.0,66.0,65.0,0.0,1.0,0.0
173,2028590024.page_0..png,23,23.0,21.0,23,23.0,21.0,-23,173,23.0,22.0,23.0,0.0,1.0,0.0
174,2079127912.page_0..png,19,-45.0,45.0,39,45.0,90.0,44,174,39.0,32.0,45.0,7.0,14.0,1.0
175,0000242151.page_1..png,-46,-45.0,45.0,-45,-45.0,-45.0,-45,175,-45.0,-30.0,-45.0,0.0,15.0,0.0
176,517005649+-5685.page_9..png,12,12.0,-80.0,12,12.0,15.0,78,176,12.0,-3.0,12.0,0.0,15.0,0.0
177,500946004.page_0..png,69,-20.0,66.0,-28,-20.0,-18.0,22,177,-20.0,8.0,-20.0,2.0,30.0,2.0
178,0060200963.page_0..png,-13,-12.0,-11.0,-13,-12.0,-11.0,13,178,-12.0,-12.0,-12.0,1.0,1.0,1.0
179,0000289299.page_0..png,-82,8.0,7.0,8,8.0,7.0,-8,179,7.0,-7.0,8.0,1.0,15.0,0.0
180,88971736.page_0..png,26,-63.0,29.0,-64,-63.0,-65.0,64,180,-63.0,-33.0,-63.0,1.0,31.0,1.0
181,80221250_80221251.page_1..png,-62,-61.0,-60.0,-62,-61.0,-60.0,-28,181,-61.0,-61.0,-61.0,1.0,1.0,1.0
182,527967642+-7643.page_1..png,-9,-9.0,-8.0,-9,-9.0,-8.0,9,182,-9.0,-9.0,-9.0,0.0,0.0,0.0
183,50646501-6511.page_2..png,-66,64.0,-68.0,-66,-66.0,-68.0,67,183,-66.0,-45.0,-66.0,1.0,22.0,1.0
184,71989648.page_1..png,-80,-80.0,-81.0,-80,-80.0,-82.0,80,184,-80.0,-80.0,-80.0,0.0,0.0,0.0
185,2042847651_7652.page_0..png,-79,11.0,-77.0,-75,-77.0,-77.0,-11,185,-77.0,-62.0,-77.0,2.0,17.0,2.0
186,0001246471.page_1..png,11,-80.0,14.0,-50,-80.0,-81.0,79,186,-80.0,-44.0,-80.0,1.0,35.0,1.0
187,2020238257.page_0..png,-2,88.0,84.0,86,86.0,1.0,3,187,84.0,57.0,86.0,3.0,30.0,1.0
188,50646501-6511.page_9..png,-32,-32.0,-31.0,-32,-32.0,-31.0,32,188,-32.0,-32.0,-32.0,0.0,0.0,0.0
189,0071012752.page_1..png,39,-51.0,40.0,-51,-51.0,-52.0,51,189,-51.0,-21.0,-51.0,0.0,30.0,0.0
190,528936961+-6984.page_0..png,61,-29.0,59.0,61,-29.0,-28.0,29,190,-28.0,16.0,-28.0,1.0,45.0,1.0
191,0001448657.page_2..png,-34,55.0,-36.0,-34,55.0,57.0,-56,191,-34.0,10.0,-34.0,0.0,44.0,0.0
192,93805146_5147.page_0..png,40,40.0,40.0,40,40.0,39.0,-40,192,40.0,40.0,40.0,0.0,0.0,0.0
193,509519820_509519824.page_4..png,85,-5.0,84.0,-6,-5.0,-5.0,5,193,-5.0,25.0,-5.0,0.0,30.0,0.0
194,80409639_9803.page_0..png,78,78.0,-10.0,78,78.0,76.0,11,194,78.0,63.0,78.0,1.0,16.0,1.0
195,502652426.page_0..png,-90,75.0,74.0,-40,75.0,90.0,14,195,74.0,31.0,75.0,2.0,45.0,1.0
196,528408942+-8948.page_0..png,-22,68.0,-25.0,68,68.0,70.0,-68,196,68.0,38.0,68.0,0.0,30.0,0.0
197,0012190945.page_4..png,88,-1.0,-1.0,-1,-1.0,-1.0,2,197,-1.0,14.0,-1.0,1.0,16.0,1.0
198,517005649+-5685.page_2..png,28,28.0,-64.0,28,28.0,30.0,62,198,28.0,13.0,28.0,0.0,15.0,0.0
199,10376943.page_0..png,8,8.0,8.0,8,8.0,7.0,-8,199,8.0,8.0,8.0,0.0,0.0,0.0
200,1002968870_8891.page_9..png,-67,23.0,21.0,23,23.0,21.0,-23,200,21.0,7.0,23.0,2.0,16.0,0.0
201,502288975+-8975.page_0..png,80,-11.0,78.0,-10,-11.0,-9.0,10,201,-10.0,20.0,-11.0,0.0,30.0,1.0
202,2056446229_6230.page_1..png,-70,20.0,18.0,20,20.0,-67.0,-20,202,18.0,-10.0,20.0,2.0,30.0,0.0
